filepath,label
data/raw/dermnet/test/Light Diseases and Disorders of Pigmentation/polymorphous-light-eruption-6.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/ctcl-45.jpg,skin
data/raw/not_skin/not_skin_2627.jpg,not_skin
data/raw/dermnet/train/Urticaria Hives/Urticaria-Vasculitis-1.jpg,skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-126.jpg,skin
data/raw/dermnet/train/Herpes HPV and other STDs Photos/molluscum-contagiosum-163.jpg,skin
data/raw/not_skin/not_skin_0950.jpg,not_skin
data/raw/not_skin/not_skin_1576.jpg,not_skin
data/raw/not_skin/not_skin_0469.jpg,not_skin
data/raw/not_skin/not_skin_0130.jpg,not_skin
data/raw/not_skin/not_skin_1912.jpg,not_skin
data/raw/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/rhus-dermatitis-9.jpg,skin
data/raw/not_skin/not_skin_1447.jpg,not_skin
data/raw/not_skin/not_skin_0751.jpg,not_skin
data/raw/not_skin/not_skin_0444.jpg,not_skin
data/raw/not_skin/not_skin_0205.jpg,not_skin
data/raw/not_skin/not_skin_0947.jpg,not_skin
data/raw/not_skin/not_skin_1573.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/nail-distal-splitting-3.jpg,skin
data/raw/dermnet/train/Vascular Tumors/kaposi-sarcoma-37.jpg,skin
data/raw/not_skin/not_skin_2393.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/Hans-Schuller-Christian-3.jpg,skin
data/raw/dermnet/test/Systemic Disease/tuberous-sclerosis-5.jpg,skin
data/raw/not_skin/not_skin_2113.jpg,not_skin
data/raw/not_skin/not_skin_0896.jpg,not_skin
data/raw/not_skin/not_skin_0012.jpg,not_skin
data/raw/dermnet/test/Seborrheic Keratoses and other Benign Tumors/stucco-keratoses-16.jpg,skin
data/raw/not_skin/not_skin_2641.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-face-3.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/perioral-dermatitis-27.jpg,skin
data/raw/not_skin/not_skin_0628.jpg,not_skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/becker-nevus-5.jpg,skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-186.jpg,skin
data/raw/not_skin/not_skin_2524.jpg,not_skin
data/raw/not_skin/not_skin_2914.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/psoriasis-136.jpg,skin
data/raw/not_skin/not_skin_0455.jpg,not_skin
data/raw/not_skin/not_skin_0385.jpg,not_skin
data/raw/not_skin/not_skin_0695.jpg,not_skin
data/raw/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-190.jpg,skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-lip-30.jpg,skin
data/raw/not_skin/not_skin_0626.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-163.jpg,skin
data/raw/not_skin/not_skin_1062.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-scalp-98.jpg,skin
data/raw/not_skin/not_skin_0654.jpg,not_skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/scabies-157.jpg,skin
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-16.jpg,skin
data/raw/dermnet/test/Nail Fungus and other Nail Disease/pseudomonas-15.jpg,skin
data/raw/not_skin/not_skin_0769.jpg,not_skin
data/raw/dermnet/train/Nail Fungus and other Nail Disease/leukonychia-2.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/porokeratosis-64.jpg,skin
data/raw/dermnet/train/Eczema Photos/eczema-nummular-158.jpg,skin
data/raw/dermnet/train/Melanoma Skin Cancer Nevi and Moles/melanocytic-nevi-40.jpg,skin
data/raw/not_skin/not_skin_0365.jpg,not_skin
data/raw/dermnet/train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/squamous-cell-carcinoma-nose-3.jpg,skin
data/raw/not_skin/not_skin_1998.jpg,not_skin
data/raw/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-primary-lesion-9.jpg,skin
data/raw/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-51.jpg,skin
data/raw/not_skin/not_skin_2733.jpg,not_skin
data/raw/not_skin/not_skin_1345.jpg,not_skin
data/raw/not_skin/not_skin_2048.jpg,not_skin
data/raw/not_skin/not_skin_0960.jpg,not_skin
data/raw/not_skin/not_skin_1577.jpg,not_skin
data/raw/not_skin/not_skin_0203.jpg,not_skin
data/raw/dermnet/test/Herpes HPV and other STDs Photos/warts-genital-2.jpg,skin
data/raw/not_skin/not_skin_0879.jpg,not_skin
data/raw/not_skin/not_skin_0024.jpg,not_skin
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-52.jpg,skin
data/raw/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-incognito-8.jpg,skin
data/raw/not_skin/not_skin_0155.jpg,not_skin
data/raw/dermnet/test/Warts Molluscum and other Viral Infections/corns-31.jpg,skin
data/raw/dermnet/test/Acne and Rosacea Photos/acne-pustular-13.jpg,skin
data/raw/not_skin/not_skin_1819.jpg,not_skin
data/raw/dermnet/train/Exanthems and Drug Eruptions/gianotti-crosti-7.jpg,skin
data/raw/not_skin/not_skin_1908.jpg,not_skin
data/raw/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-125.jpg,skin
data/raw/not_skin/not_skin_1063.jpg,not_skin
data/raw/dermnet/train/Systemic Disease/tuberous-sclerosis-57.jpg,skin
data/raw/dermnet/train/Seborrheic Keratoses and other Benign Tumors/sebaceous-hyperplasia-35.jpg,skin
data/raw/dermnet/test/Systemic Disease/neurofibromatosis-9.jpg,skin
data/raw/not_skin/not_skin_0057.jpg,not_skin
data/raw/dermnet/train/Warts Molluscum and other Viral Infections/warts-common-61.jpg,skin
data/raw/not_skin/not_skin_2604.jpg,not_skin
data/raw/dermnet/test/Vasculitis Photos/vasculitis-35.jpg,skin
