filepath,label
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-24.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-199.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-172.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-hand-87.jpg,moderate
data/raw/dermnet/train/Eczema Photos/desquamation-1.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-98.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-22.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-trunk-generalized-19.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-asteatotic-42.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-16.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-50.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-foot-27.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-49.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-chronic-2.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-chronic-54.jpg,severe
data/raw/dermnet/test/Eczema Photos/eczema-foot-65.jpg,moderate
data/raw/dermnet/train/Eczema Photos/pompholyx-6.jpg,moderate
data/raw/dermnet/train/Eczema Photos/stasis-dermatitis-132.jpg,severe
data/raw/dermnet/test/Eczema Photos/lichen-simplex-chronicus-185.jpg,severe
data/raw/dermnet/train/Eczema Photos/eczema-fingertips-86.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-165.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-scrotum-1.jpg,moderate
data/raw/dermnet/train/Eczema Photos/Dyshidrosis-50.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-nummular-134.jpg,moderate
data/raw/dermnet/test/Eczema Photos/eczema-asteatotic-53.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-hand-184.jpg,moderate
data/raw/dermnet/train/Eczema Photos/eczema-subacute-89.jpg,moderate
data/raw/dermnet/train/Eczema Photos/lichen-simplex-chronicus-150.jpg,severe
